fname,labels,mids,label_binary
64760,Electric_guitar,/m/02sgy,0
16399,Electric_guitar,/m/02sgy,0
16401,Electric_guitar,/m/02sgy,0
16402,Electric_guitar,/m/02sgy,0
16404,Electric_guitar,/m/02sgy,0
345111,Electric_guitar,/m/02sgy,0
64761,Electric_guitar,/m/02sgy,0
268259,Electric_guitar,/m/02sgy,0
64762,"Electric_guitar,Guitar","/m/02sgy,/m/0342h",0
160826,"Electric_guitar,Guitar","/m/02sgy,/m/0342h",0
40515,Electric_guitar,/m/02sgy,0
40516,Electric_guitar,/m/02sgy,0
40517,Electric_guitar,/m/02sgy,0
420945,Electric_guitar,/m/02sgy,0
420946,Electric_guitar,/m/02sgy,0
420947,Electric_guitar,/m/02sgy,0
86100,Electric_guitar,/m/02sgy,0
64741,Electric_guitar,/m/02sgy,0
40523,Electric_guitar,/m/02sgy,0
64743,Electric_guitar,/m/02sgy,0
64744,Electric_guitar,/m/02sgy,0
40525,Electric_guitar,/m/02sgy,0
51319,Electric_guitar,/m/02sgy,0
64746,Electric_guitar,/m/02sgy,0
5318,Electric_guitar,/m/02sgy,0
4258,Electric_guitar,/m/02sgy,0
4259,Electric_guitar,/m/02sgy,0
4260,Electric_guitar,/m/02sgy,0
4261,Electric_guitar,/m/02sgy,0
4262,Electric_guitar,/m/02sgy,0
4263,Electric_guitar,/m/02sgy,0
4264,Electric_guitar,/m/02sgy,0
4265,Electric_guitar,/m/02sgy,0
4266,Electric_guitar,/m/02sgy,0
4267,Electric_guitar,/m/02sgy,0
4268,Electric_guitar,/m/02sgy,0
4269,Electric_guitar,/m/02sgy,0
4270,Electric_guitar,/m/02sgy,0
4272,Electric_guitar,/m/02sgy,0
64757,Electric_guitar,/m/02sgy,0
4276,Electric_guitar,/m/02sgy,0
4277,Electric_guitar,/m/02sgy,0
4278,Electric_guitar,/m/02sgy,0
4279,Electric_guitar,/m/02sgy,0
4280,"Electric_guitar,Guitar","/m/02sgy,/m/0342h",0
4281,Electric_guitar,/m/02sgy,0
4283,Electric_guitar,/m/02sgy,0
4284,Electric_guitar,/m/02sgy,0
4285,Electric_guitar,/m/02sgy,0
4286,Electric_guitar,/m/02sgy,0
4287,Electric_guitar,/m/02sgy,0
4288,Electric_guitar,/m/02sgy,0
4289,Electric_guitar,/m/02sgy,0
5314,Electric_guitar,/m/02sgy,0
4290,Electric_guitar,/m/02sgy,0
4291,Electric_guitar,/m/02sgy,0
5310,Electric_guitar,/m/02sgy,0
64703,Electric_guitar,/m/02sgy,0
5312,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs",0
64704,Electric_guitar,/m/02sgy,0
64706,Electric_guitar,/m/02sgy,0
64707,Electric_guitar,/m/02sgy,0
64708,Electric_guitar,/m/02sgy,0
5315,Electric_guitar,/m/02sgy,0
5317,Electric_guitar,/m/02sgy,0
64711,"Electric_guitar,Guitar","/m/02sgy,/m/0342h",0
64712,Electric_guitar,/m/02sgy,0
64714,"Electric_guitar,Guitar","/m/02sgy,/m/0342h",0
64715,Electric_guitar,/m/02sgy,0
64717,Electric_guitar,/m/02sgy,0
64718,Electric_guitar,/m/02sgy,0
64720,Electric_guitar,/m/02sgy,0
64721,Electric_guitar,/m/02sgy,0
64722,Electric_guitar,/m/02sgy,0
64723,Electric_guitar,/m/02sgy,0
64724,Electric_guitar,/m/02sgy,0
64725,Electric_guitar,/m/02sgy,0
64726,Electric_guitar,/m/02sgy,0
